id,col1,col2,col3,col4
553,57354,0.7941501581013447,C,-1.2729402902095128
554,9245,0.996384594430072,D,1.5819425563404186
555,67142,0.9493639594321328,C,0.2337851268242272
556,36643,0.8708356644184385,B,-1.49193381341148
557,66129,0.21333161349172325,B,0.4789789749853417
558,3012,0.3011120881793897,A,0.17031401254519446
559,77152,0.597740134495142,B,0.6313799469533996
560,41952,0.5246439977155042,C,-0.39250464993199574
561,70052,0.203896043806426,D,0.17951271532347937
562,6283,0.5086895734264237,B,-0.08963546968533423
563,73341,0.7908886031757671,A,-0.5034230898132813
564,94600,0.010208107733296168,A,0.1148840662580692
565,48644,0.5848099707418193,C,2.14081085809189
566,79208,0.23767085030830337,A,0.3671966433691139
567,38271,0.9883171352641623,D,-0.32828203904490816
568,93655,0.247424565001244,A,-0.37504148437362916
569,31430,0.23037481792781866,C,-0.1385209695842832
570,32775,0.7433865978974277,B,1.2411977148510938
571,78013,0.28251633653991914,B,0.6590183839104111
572,65084,0.7137743458099524,C,-0.5662034311965374
573,72399,0.3844414292781976,D,-0.8660000739618049
574,92035,0.7036867839637626,C,-0.7388442000546243
575,84779,0.7692555431675979,D,0.5002986805444102
576,82001,0.9015677558807261,D,0.423076134145212
577,8923,0.43681424044498474,C,0.22835298187038736
578,13781,0.9068347693139938,D,1.7125604135576644
579,45253,0.2094043997319993,C,-0.13317912358153006
580,70237,0.5610426468207392,C,0.46141862386143656
581,94972,0.8917882827107886,B,-0.967951321781472
582,59786,0.9663499456699368,A,-0.6107779363335731
583,94890,0.7418116436387688,C,0.22959936587605478
584,91137,0.9757736210909081,B,0.10305171254965691
585,82390,0.26542432107818537,B,0.042391022914896326
586,82279,0.4618456706333697,B,-1.0504618764034404
587,88647,0.14640036398495937,C,-1.4057111127944715
588,34379,0.02330924834184489,B,-0.07938452325644557
589,11558,0.7973522285044213,D,0.7130067411312251
590,7286,0.3002641660170755,B,-0.9455818161840926
591,51543,0.41210832935386954,D,-0.18107095457727382
592,88761,0.2955950140999599,B,-0.5584966946868933
593,54690,0.94698588953002,B,0.5360080023024626
594,90756,0.2792181977234762,C,-0.711161441685227
595,45942,0.9709849263189984,C,0.10679296326169735
596,88590,0.8194320164710595,C,-0.9690175392159254
597,50946,0.02129359435573852,B,-0.5063769621116291
598,89204,0.42561050859243377,A,1.4258161603513104
599,72123,0.20378598075419696,D,1.5699221335480338
600,17889,0.1987484691264665,B,0.15998467610267234
601,96644,0.2545972780643503,D,0.25380858410359963
602,3891,0.4903838522232915,B,-2.0419008726481187
603,59118,0.8315744319458536,C,-0.6839589430676558
604,86832,0.793433775729887,C,-0.974545933703163
605,47269,0.6551093110236201,A,1.7935194610304248
606,64072,0.9765037872235265,D,0.4725845873515019
607,75784,0.6418578041787101,D,-0.34918603699612044
608,23044,0.7267537336347788,A,-1.246931579751951
609,99890,0.29859866153257564,A,-0.4770073507159002
610,62985,0.9991746836318467,D,0.28673954769374616
611,92542,0.9006135498683384,A,0.020661966011100114
612,71099,0.21538076315924037,C,-0.025631334339137793
613,2883,0.8302119228440407,C,-0.33907266163880156
614,13511,0.32984981091023835,B,-0.8040918676439767
615,81009,0.5144488491869122,D,0.304838103097745
616,92505,0.12743016281371333,A,-0.9867029054661289
617,24471,0.04419714305790634,C,1.7789032820207151
618,38702,0.8536064860169559,C,1.5213502579313625
619,30167,0.26412624403841456,D,0.7063673412402361
620,83368,0.9690461851830341,C,0.082169370895529
621,89728,0.5442707804803854,A,1.018785608482527
622,94910,0.08135308954719922,C,0.13997336742469843
623,64224,0.8539567556431519,D,-1.8699630476044125
624,75185,0.5102704688652678,D,-0.5312455203561316
625,39393,0.7531793196175125,A,-0.6911122900358402
626,55402,0.703364720212548,D,-0.6687403497551546
627,98146,0.15529541806978886,C,-0.7071001781105403
628,49196,0.20172658193149984,D,-0.6955299590165404
629,1706,0.3756056248980829,D,-0.18622250948758007
630,29975,0.6296414799007084,B,0.8407181747120932
631,78426,0.9202843989558918,D,-0.6522708760131746
632,89667,0.23538012281707432,C,0.9826307459885437
633,15554,0.13803547266700933,A,0.7655864492671953
634,39519,0.6660752961076856,D,1.05019205721029
635,34143,0.9049441982177817,C,-0.7430019744618174
636,46364,0.18900674549877516,B,1.2732264575162593
637,72560,0.7606688919282348,A,-1.4397494097065955
638,65849,0.8391535234328004,C,-0.23013025069269763
639,72892,0.848880859871469,A,-0.9753675610565313
640,42937,0.3979021058174804,D,-2.3327358541256014
641,24810,0.6439433266724304,C,-0.23363805044336605
642,86344,0.9585664891002953,A,1.409731979070978
643,49076,0.21601301789901028,A,-1.3411857334893573
644,77155,0.5513259537338278,C,1.182375812818946
645,46095,0.06733213879167022,C,0.6411440548313388
646,56505,0.32671769061865075,D,0.6655895629737062
647,14835,0.9544200230247075,D,-0.5500084100896142
648,18653,0.9922901237894212,C,-0.4632987395701277
649,20753,0.9545938994223927,A,1.109884721711493
650,80007,0.6265666027463512,B,1.3573893871901945
651,3101,0.02243682781196943,C,-0.1893962637650755
652,59983,0.5075552047781019,A,2.14944901014959
653,12375,0.46150393787296273,C,-2.258452175336046
654,10248,0.7213770804127316,D,-1.3190766159181098
655,97755,0.20138557586217654,D,1.2366970542383007
656,42294,0.5946434782880191,B,-0.603147806007014
657,14362,0.9094040562268766,A,-0.2123741402835671
658,35789,0.992643666065889,B,-1.4596711181905402
659,48054,0.671121509522952,B,-1.4972083939202259
660,97429,0.05338388507258318,C,0.6223048983532244
661,96693,0.350135061438137,D,0.37361844687889706
662,21519,0.2840519326874603,C,-0.12830753666676184
663,79819,0.2160039870794196,D,0.4437060488309418
664,28753,0.3992833015036562,B,0.9102232194393562
665,99458,0.44462170712194105,B,1.624472904660904
666,99284,0.15893236945327371,B,2.0617034492310298
667,82643,0.06413973931365669,D,0.34821487961510444
668,86436,0.4778203751581963,C,0.5504237935722819
669,10682,0.42626349858517587,C,0.018071326153792467
670,48354,0.7769619260877422,B,-1.978593400936127
671,71258,0.6367614333614148,C,0.3600877443956453
672,64734,0.19065162718119377,B,-0.13613920391047385
673,46717,0.8082124140593399,B,-0.6543252952769325
674,76205,0.06553051030782509,B,1.524474922092345
675,17284,0.7445200674706657,A,-0.3243530836816893
676,14017,0.2032729610626386,A,-0.6205750849500198
677,52992,0.32191760344177556,C,0.5271210005116147
678,28730,0.7528196703184244,A,-1.1643350395940415
679,85508,0.21812874295555373,D,0.9706774618511746
680,38412,0.018686858370382753,D,2.1847823549693075
681,88911,0.19553383227731658,C,0.7988207226129438
682,14660,0.02135374597644102,A,1.7848544441174006
683,18321,0.813658195000713,A,-0.24691670846003783
684,61815,0.1468731075793731,B,1.1003373050128602
685,77612,0.14526226859153157,B,0.3287179666924069
686,38087,0.3833967484270573,A,0.1864684567095426
687,28970,0.49913881437163143,A,0.07667530908035364
688,23017,0.037506284002560175,B,-0.5632234069551025
689,37934,0.45404242217000546,C,-0.33999344468849857
690,18929,0.08173116490710775,A,2.9694160526027535
691,63950,0.2810923196065336,A,-1.675237650735516
692,77381,0.37950244302672853,D,0.7693000307097684
693,62980,0.5185476650390054,A,-0.2327340788480039
694,51524,0.6687301801530845,C,-0.8774106145013426
695,43874,0.18914134751388756,A,0.4997893182872253
696,13263,0.722946951324253,C,1.6912597377968812
697,25608,0.31386377113734143,A,-0.4048417737849235
698,10111,0.10799748728532232,D,-1.528377190555688
699,13716,0.11299210117818159,A,-0.09777635426301004
700,86478,0.9772719644734438,B,-0.4077078012117042
701,7659,0.7244524675294293,D,-0.7142637313971039
702,79665,0.9654646501070802,C,1.06582292546226
703,31107,0.07419235468197816,B,1.1743194532748746
704,64561,0.5241375117634103,A,0.49531241816535104
705,12075,0.48181260664023995,D,-1.4677739780729058
706,75272,0.09708486715916542,A,-0.9664260029920287
707,51650,0.561447672181602,D,-0.1335665384430909
708,14971,0.6725535591477758,A,-1.935424767638007
709,93449,0.26345031134763086,D,0.9617542692855539
710,86877,0.2301131775463282,C,-2.2700515808733575
711,97974,0.19466685977861353,D,-0.7474553403010672
712,21087,0.23703788919643487,C,-1.1593223087442488
713,18352,0.3873821953432539,B,-0.5039161975127918
714,28662,0.01107085360297877,B,1.1878335196742924
715,54892,0.2253261899660589,A,-0.8588904197967016
716,25538,0.6817705713316589,D,-0.002352429954707193
717,12131,0.5460441031280626,B,-0.2530698160413619
718,76721,0.4216241974067545,D,-0.7173026526653558
719,33232,0.4349645492313583,C,-0.07570861954904867
720,59506,0.12011579469295419,D,0.5736048719208969
721,23077,0.4810050323429237,C,0.8774746847376628
722,44528,0.8317674596511916,B,0.4663843811210641
723,52880,0.3427498261593308,A,1.3107420799588394
724,43224,0.26115650207655694,A,0.3612418369786492
725,66896,0.37294531255708985,B,-0.17513483147202644
726,20333,0.3910491049937288,A,-0.8616983150806159
727,20568,0.5547474174422583,A,-1.343406394408463
728,67534,0.8761517148731944,B,1.168961332678468
729,29431,0.9555658489591422,C,0.8548948711109887
730,63201,0.3940134845718425,A,-0.31116029535550954
731,9946,0.2381477795087017,C,-0.6305106745158874
732,50702,0.33272437352222295,A,-1.9103136445472633
733,87661,0.563326252327469,B,1.131528557530053
734,47414,0.020348108785303798,A,-0.31336666215021214
735,50874,0.5905806091013615,C,1.065428536176672
736,45351,0.8459384988919341,B,-0.6507463395938713
737,54588,0.0068828021459326205,C,-1.5321551776601081
738,14778,0.05932126672042015,C,0.49763542820969137
739,99658,0.565536197718967,B,-0.5931628983025956
740,98143,0.2424622510649198,B,-0.061880062878858125
741,44395,0.2952689448105661,B,0.3867355343594145
742,66603,0.6690091865570136,D,0.45347181375236634
743,24605,0.7941658447458777,C,1.7416320411717734
744,78333,0.6799251089061432,A,-1.260585743280396
745,89181,0.9563435833078345,B,-0.7201079835349754
746,60277,0.4361319341140686,B,-0.22243215722105972
747,46585,0.17321548404109566,A,0.5405997595642372
748,49680,0.022354686931268297,C,-1.8854360964172938
749,27381,0.9452875498733101,A,-0.10544365252189603
750,95138,0.7842210629594332,A,-0.6173935409402463
751,73131,0.1606543509713243,C,-1.2939804964678616
752,73693,0.8539920569299032,D,0.5197112755255912
753,11576,0.22477770759391913,C,-1.37718987664028
754,35024,0.9000286076212476,A,-1.4651881209596402
755,39907,0.4232928069206072,C,1.3679017317941693
756,12910,0.06104927870109422,D,-0.1996052918473155
757,11774,0.8486781173718012,A,-2.064514388448268
758,72356,0.7288833480985394,D,0.2166514134778802
759,8434,0.33020256158862715,C,0.08420990974247627
760,63754,0.6006719122693354,B,-0.366661215769578
761,2637,0.6811818169940497,B,-0.6656623306309374
762,25988,0.3847979559279975,C,-0.14642705319760296
763,44562,0.9699039222261707,C,1.479060816039655
764,17633,0.3978671311106079,B,-0.29914800773657724
765,5290,0.48726674963292604,B,0.3908683836784256
766,12453,0.3572683214079203,A,-0.6162960930504077
767,52269,0.3308787583601005,C,1.479023343294593
768,29262,0.6016452683824288,B,-1.3846262044233268
769,63433,0.9956868404383263,A,0.8524320407154531
770,58486,0.7137105712607344,A,0.9057955130106901
771,26542,0.5658020247315012,A,0.25657768637804473
772,3241,0.1667914333401489,A,0.22727364703382374
773,89764,0.4490994284818035,B,-1.2657007889257819
774,59847,0.31829681479434424,D,-1.7706407130206776
775,33053,0.25134876653772453,D,-0.9096778378466108
776,32329,0.6499792565672117,A,-0.3766528080574667
777,53334,0.4860774509889546,B,1.9502691110906991
778,76482,0.2571822288672021,C,1.2214743468004374
779,97578,0.9520903988670103,A,-0.2078030388370068
780,54278,0.03083602761027182,D,-0.6908154229916068
781,79314,0.24611538143999112,C,1.4437849606761157
782,12606,0.9492453153942471,C,-1.7082124807956398
783,67763,0.959776630334801,C,0.5882515260594964
784,57772,0.9801509274005249,C,-1.6169936840146562
785,13977,0.34358369559574053,B,0.89197053472988
786,63719,0.006770916953101835,D,0.5441427558299384
787,18521,0.5195435428403327,A,-0.04280113234763894
788,59317,0.8584477294459752,B,0.6151976428719282
789,87985,0.9678777708151171,B,0.5589809204388998
790,70962,0.9158308234140591,D,-0.4607982953059979
791,32416,0.13939567720644463,C,0.507913436333191
792,83460,0.2298513234541597,C,-0.8218497657187893
793,86643,0.28377797504375646,B,0.22506410606255192
794,10707,0.3412671427516806,C,-1.3748464662723827
795,69231,0.4921310150486323,C,0.5451938796858763
796,4911,0.9568238654741852,D,0.566062463434192
797,47681,0.6940142262068957,B,0.7288273849933369
798,33942,0.6210800020295184,D,-1.9256503424739513
799,58310,0.05029787995291435,C,-0.3997495036549362
800,89832,0.3869062095620647,C,1.5023093196924524
801,19798,0.27923451883218864,A,-0.6498076412821797
802,30093,0.9316346399680169,B,1.1693312194062746
803,86909,0.46059711262857694,A,-1.7774809623445547
804,1803,0.8181694730606702,B,-0.24849050487291297
805,40552,0.7067041994941281,C,1.7462857099896574
806,5106,0.9398951097683262,A,-0.014026896868383647
807,19201,0.6479669234030078,B,0.5652804815108058
808,22350,0.49483035521029917,A,-0.2446332794535441
809,21095,0.24280447142251904,C,-0.2823647388083396
810,90974,0.5834340286880279,D,-0.8795354081185581
811,80658,0.2797360971740177,B,1.000937321997679
812,97723,0.7001633258072373,B,0.1639117653026944
813,51326,0.1570999569163236,B,0.6653702061894836
814,22385,0.23591587619988685,A,-0.07216039750177325
815,89738,0.29213051664703105,C,-1.0831217401015414
816,48968,0.2418272642935586,B,1.5082674003324776
817,7184,0.38493421219297863,B,1.070379618186994
818,95259,0.5011001771522684,D,0.9105831584543352
819,19409,0.13550588085371895,C,-0.06911812166929081
820,80216,0.8568334946315903,C,0.7709737206625118
821,33931,0.4469756274923411,B,-0.9683176556296113
822,85152,0.28493641776358714,C,-1.2583787175673018
823,85675,0.6730723130959548,D,1.1143090469924999
824,81825,0.6032964645068486,C,-0.11623516872088095
825,5263,0.35859819476280075,D,0.27041444313292273
826,64816,0.81389241091006,C,-0.1678051656620375
827,15944,0.06312651125963131,C,1.0751202994090268
828,33114,0.11446052251670857,C,-0.32402295455263036
829,74825,0.19260791873464211,B,0.3546269406370735
830,73707,0.8327409986065901,D,0.05796026791860075
831,28716,0.48962798357415716,C,-0.2142966933415571
832,2104,0.740862348983418,C,-0.2375820824439477
833,38282,0.7766233685145442,A,0.683990394273737
834,20483,0.462002473563656,B,0.36443798631259705
835,18444,0.8290946309669284,D,1.010783047745009
836,21090,0.4112922817430429,A,-0.05204229780788479
837,52534,0.29058756465205327,A,1.1194304574333926
838,34032,0.9684571952757968,B,0.8142047789259127
839,95452,0.9825172142572599,D,-1.0414941859019262
840,21867,0.460567966262561,A,-0.950226298336038
841,38100,0.7176032972930139,A,0.04747339858016491
842,44711,0.6288624187512217,A,-0.11483973062690624
843,48901,0.7249662479234494,C,0.0015748820440588803
844,6427,0.8743836170283917,A,-2.4534683375221484
845,53370,0.48363684719252475,D,-1.046113613446225
846,96869,0.5472226947856206,A,-1.3772454870594075
847,34156,0.07382763818085547,D,-0.3937043841691544
848,22850,0.1317953923547328,B,-0.34421335938732955
849,53674,0.04606978568575537,A,-0.1366822960265018
850,62703,0.8369605250362916,C,-0.7219453588741311
851,32000,0.46167240154808165,B,1.316087137614209
852,59479,0.24737856986180085,C,0.0931037838353612
853,60182,0.3306287044457358,B,-0.41345925723617954
854,74002,0.6837579794059,C,-0.5605880927962308
855,65023,0.06642911065919266,A,0.0479096610802624
856,94568,0.13157841981794294,C,0.057801978556173396
857,49683,0.7727301841225565,C,-2.156076642258867
858,80576,0.14887265920912984,D,-0.6539124478826323
859,93491,0.8066849284078337,B,-1.4519364652615478
860,9116,0.48066565575892606,C,0.5083330350786603
861,37916,0.7287754991480468,B,-0.04438974059041128
862,61295,0.1335133289680407,A,-0.16342114394902754
863,43162,0.6141612576366836,A,0.39321655743909617
864,90608,0.6447769273822855,C,0.19173521766013987
865,70202,0.6693067242177071,B,-0.08210159654518094
866,16995,0.1185701594974986,D,1.3099257922330163
867,22477,0.1607087713094354,A,0.4797319978059006
868,76966,0.9127435351689192,A,0.3296821551941709
869,37035,0.9848478279880677,B,-0.28860523095543866
870,76159,0.9977473962219582,A,-0.20699216203257648
871,73590,0.5949404064198992,A,-1.3961171115854076
872,67946,0.9343214122491997,B,-0.6592419587690093
873,72934,0.20554950086407486,B,0.3403782737634112
874,36467,0.13669722582381916,C,-1.5638297855864647
875,84777,0.9632465737938393,D,-0.22356392451053445
876,51135,0.24849413736232684,C,-0.12312737041915685
877,77879,0.9286539197583266,D,2.2443871406053884
878,73809,0.9088796709230456,D,1.5895815994366276
879,81662,0.32502753320982325,A,-0.6084274227950149
880,58443,0.2934959202982047,D,0.21753883219573433
881,98031,0.18029393907759994,A,-0.9745586343082346
882,73489,0.4672914529171147,A,0.3229577153036755
883,95768,0.7692166324195503,A,-0.09617531333180443
884,62739,0.37037472484698375,D,-0.1437229793199439
885,80848,0.24032425574891414,B,-0.6039124250867427
886,78771,0.08539106509677497,D,-0.8869720960047023
887,79476,0.9099375966864184,A,-0.8230713729977426
888,81711,0.4692541023740078,C,0.599425447190986
889,15539,0.6129644855269606,A,1.154067641359901
890,57310,0.5049465638644508,D,0.3568625652955472
891,81767,0.9692097205424262,C,-0.2187985661728402
892,75648,0.8033617912336108,B,0.16923728845674615
893,896,0.8760424697459985,D,-1.1809574687442066
894,14816,0.275252302983114,A,0.14698889022450884
895,75952,0.1718914571251422,C,-0.7983395546089238
896,73992,0.763207359715369,A,1.052630195481499
897,64638,0.22905752345168662,D,-0.07405623784926861
898,95980,0.049817572861724724,D,0.19290719191332079
899,22774,0.16574886227705077,A,1.2458126353705163
900,55087,0.6356177941048495,B,-1.5620617915758999
901,30828,0.45933189682573883,A,0.26405035530999493
902,42462,0.27902760884488687,B,-1.2664867170802188
903,33343,0.9517835786353578,A,2.322428482538358
904,96688,0.004263879707126161,D,-0.8903657793575294
905,82201,0.49954951642510725,B,-0.14672216363116428
906,79104,0.580129070914474,B,0.6124601829128989
907,9858,0.7985136434813436,D,1.4195902960335813
908,49787,0.08672699311441745,C,-1.1205872799870389
909,73619,0.06155230892591501,C,0.2084529668519928
910,82094,0.3996513016301686,B,-0.4777469978470655
911,49402,0.08192437665626928,C,2.2739863894555254
912,89364,0.5704698002612535,A,-0.1935399329246911
913,63280,0.409666634261439,C,-0.25783937981631855
914,25596,0.8337578052927594,B,1.231893773906639
915,61337,0.806216224896033,B,-1.1143855544869146
916,58833,0.10650521455189155,D,1.5062138076883396
917,54221,0.08666907006086244,B,1.392232794060808
918,92255,0.5882621619203017,D,0.7955333177411029
919,87620,0.7501581142090173,D,-0.46859642796402706
920,223,0.7413615168476344,A,-0.6400463050804637
921,40607,0.45664641310689713,B,-0.09686731727037472
922,92132,0.04455941886218151,C,0.06461267581351313
923,55324,0.13781511745306396,D,0.4641329725671864
924,92651,0.7935113511138214,A,0.061735141373297324
925,99904,0.2480348043505446,D,-0.17479197363700183
926,10437,0.7273204026181991,C,-1.5489905982520067
927,91029,0.5666373552643068,A,0.0033177579826907436
928,63939,0.6809203315269703,A,0.1649027616861203
929,2511,0.9058377098990076,D,-0.4474994037487105
930,42201,0.1464036009074945,B,-0.7514075578843573
931,37032,0.1668119265470872,A,1.1716922409845592
932,77655,0.11693991334891807,C,-0.1661894464703561
933,31398,0.867475708446812,B,-0.3527266452469166
934,18656,0.024210937351736295,A,-0.3118449678834443
935,74016,0.4559607064420237,A,1.2326049462689053
936,59708,0.6312707513630376,B,-0.6684371179507987
937,2966,0.6398216851052562,D,1.554968557784142
938,77211,0.9404283269967583,D,-0.29360434502709715
939,7147,0.2229782663908172,B,-0.12278850005098885
940,58857,0.4126943687199571,D,2.579763075691061
941,37032,0.15782399743681919,D,0.7577118670634478
942,11055,0.8126589432218686,C,-1.6090521861869407
943,88408,0.7449596602358994,A,0.23703095322528378
944,65291,0.007697387334765771,B,-1.1717204644115562
945,29047,0.1714724689658581,B,0.17748374567827632
946,66004,0.3651804358373132,B,1.4733556592510524
947,94343,0.3645423171222324,A,-0.25140129803208155
948,90976,0.6866919503817395,B,0.4482831148123165
949,99280,0.32400887078356355,D,0.11073781465207554
950,30699,0.7613816453562727,C,0.7152875706257268
951,85261,0.17260114615151123,B,-0.6334639780893687
952,31619,0.8262625429598739,D,-1.7982208911456172
953,3245,0.5216656076934696,D,-1.0155350013591433
954,99621,0.03975987566420103,A,-0.5352387599391193
955,52873,0.007611139805629108,A,-0.18598230365331894
956,40416,0.6490992379787832,C,-1.086228224558268
957,84048,0.9050917862648437,C,0.020102360942525477
958,40478,0.19967928676186586,B,1.1830038137435295
959,96954,0.633485238699647,C,1.7576004831662966
960,41899,0.04083055805813096,B,-0.646624493977146
961,72013,0.856598572593788,C,-0.361901304749351
962,17788,0.55212514627657,D,0.7269176851792736
963,4598,0.0012325244649665779,C,-0.6122286135312052
964,85857,0.11984335322705619,C,0.42713147257224693
965,18447,0.2802498079483481,D,-0.16549325592588265
966,10110,0.9597939364207896,B,0.6659715669851582
967,29555,0.21677003297776132,C,0.21780471392324538
968,80209,0.0032998454207582295,C,0.6493577901370766
969,68413,0.5127087767009681,A,-2.302280386255323
970,14449,0.5264171696912968,B,1.0736447386847159
971,37975,0.0975029257982093,B,0.13123387663386032
972,57515,0.7750652096329207,A,1.0764319600736192
973,88785,0.6977404766824993,A,1.2802256638040095
974,21018,0.2547321208601028,C,-0.2269473703840929
975,4628,0.8655974101141326,C,0.5607226665055565
976,40185,0.10289616337503227,D,-0.7746306364968714
977,15077,0.3252393810644312,C,-0.2998562461417806
978,93041,0.8011548808334727,C,0.14215957772968277
979,66918,0.2601661772120225,A,1.2562247128094868
980,70086,0.6694922732969507,C,0.22445989799866878
981,2669,0.6457044927011169,B,0.5275536403858259
982,34221,0.29896445623368606,C,-1.7577139093223941
983,51096,0.9981939810778282,A,-0.5270673792968495
984,90672,0.05286038414567762,B,0.8093024989148586
985,58974,0.5853535552964325,A,-0.09653410851952954
986,21217,0.06963253564511895,C,-1.1044489127156965
987,27801,0.9306007520876927,B,0.6249174143563035
988,26251,0.4543297473817969,C,0.21880990635909028
989,35035,0.5820745156651236,C,-0.974034243094963
990,21797,0.6831116234385588,B,0.4562081387096196
991,20878,0.8129714914299468,C,0.745242031085184
992,73411,0.5829617999961294,B,0.5858622641057344
993,62417,0.10157523967989912,A,0.571375137618657
994,53047,0.5693256680876867,D,-1.515232068450898
995,1349,0.9910966095654664,C,1.4481226497832307
996,35976,0.2277665336884822,A,0.5080567807696705
997,92099,0.21795501316807464,C,-0.7348897525499414
998,75481,0.9855632139402798,A,-0.24832198364677774
999,20525,0.8598751611371483,C,0.5388636400288355
1000,47491,0.9498720248087155,B,-0.31649022086435064
1001,fulano,0.1,D,0.3
