id,col1,col2,col3,col4
2418,47484,0.9629880676001249,A,2.481912728967681
2419,78853,0.49593673044662945,C,0.16229240393302394
2420,50788,0.2887488849462163,D,0.569858684167391
2421,16713,0.7483896259014065,B,1.056283171199716
2422,73930,0.676861957377501,A,0.6988626363031427
2423,47321,0.9731971855574765,C,-0.4021433249187842
2424,66066,0.492579872222617,D,-1.4366979802107214
2425,87543,0.49774530957047236,B,1.4614582295151357
2426,1232,0.22778812646705182,A,-1.0973763597448971
2427,19148,0.8099970598636533,C,0.9981768779838935
2428,66524,0.013338034248393749,C,1.4632370806329085
2429,60741,0.5866034479574125,D,0.4252946322702676
2430,70446,0.08932409045982614,C,0.08896799891679928
2431,70588,0.764414617785338,C,0.8904568501025392
2432,61927,0.9207367880920211,D,-0.8041755784486615
2433,43377,0.892396547756168,A,0.3698311434500599
2434,72639,0.3636326101872779,B,-0.014773307305881656
2435,413,0.0013364116328892228,C,-1.471315124443799
2436,93047,0.8824808615500074,C,1.3613567063242837
2437,14712,0.9502428374422097,D,0.4560343809047224
2438,3636,0.9197170827974199,B,-1.0890430082970999
2439,13453,0.4717994675631667,C,-0.03088288541612896
2440,66406,0.5981163015777788,D,0.0918899136069246
2441,95208,0.6374142443601675,D,-1.0837999178502173
2442,96380,0.3555065644398796,A,-0.02460226765665259
2443,43753,0.11142417667274218,B,-1.5330472305459224
2444,88192,0.06825581568339456,D,0.7242549762866459
2445,54989,0.9529574239782206,B,1.637829133664564
2446,72502,0.47193545203615483,A,-1.0729097932577882
2447,64974,0.28775432346931495,D,-0.2911627740374885
2448,81954,0.40539133618885914,A,-0.2736731112657451
2449,95662,0.5246539153034476,C,0.21189901443415401
2450,28577,0.23810746228630564,B,-1.0301973674411218
2451,62298,0.2638422806600259,A,1.0452459889222059
2452,98295,0.03218528808523502,A,-0.022907515395369733
2453,49796,0.7909498886536895,C,0.3384930967455273
2454,98654,0.8577289013851908,C,-0.7531577861757198
2455,13871,0.23268882682674252,C,-1.1335248740462456
2456,47721,0.35041359848036735,B,0.5376904905764959
2457,83027,0.6909641025334806,B,0.9962259674920891
2458,85925,0.5445783101732269,D,1.7197496089627256
2459,9941,0.47456894256482873,A,-1.4758914293041456
2460,78934,0.4725255826106085,C,0.3253091114697972
2461,38247,0.9858115761779442,D,-0.48377023451238577
2462,90361,0.5508412055552907,A,0.04160685813933052
2463,43399,0.9373466193239055,A,-0.031244278901372883
2464,18275,0.16877043858212537,B,0.4706237665097439
2465,78053,0.08287889883369359,D,-0.45126338082117395
2466,38212,0.6844777565808938,C,0.7886551912407206
2467,14231,0.9036240417552045,A,-0.36190458974256745
2468,13799,0.8147838810994104,A,-0.6360108115949578
2469,16777,0.20790176724632115,A,-3.484550710601671
2470,59531,0.09848494477399117,D,0.41925585489698736
2471,69444,0.9378572110992667,A,-0.3909886349513818
2472,34237,0.7095544890897615,A,0.442952165682432
2473,61901,0.7816242948616509,C,-0.9592034805882889
2474,37909,0.047722105203631626,B,0.15409510903587875
2475,4564,0.6193644526690715,B,1.520174060728569
2476,77880,0.03721571216818298,B,-0.25491222435546296
2477,73789,0.26080212762234456,A,0.7563563466118605
2478,2897,0.37360029769434133,B,-0.6726820178609264
2479,75816,0.9015459872419174,C,0.8854111408581251
2480,31412,0.6960403743890763,C,2.469560944321906
2481,76063,0.9240143828681435,B,0.11898790280265571
2482,65778,0.5436472015760414,A,0.6851509614431613
2483,40609,0.4738087721228371,A,-1.0004399587686523
2484,72141,0.6793872095117433,B,-1.7965363169511983
2485,11005,0.895549171752502,C,0.7691437732726154
2486,8902,0.5236188376197277,C,0.7789339832732344
2487,93829,0.7145967212036695,D,-0.673506191496316
2488,22917,0.2835792793820445,C,-0.40735771633634055
2489,86770,0.6948685846213907,C,-1.097328058808393
2490,6215,0.9950108046062529,D,0.17890778986296754
2491,42209,0.4983399383723337,D,1.4545569377152046
2492,68285,0.6187011253304556,A,-1.0519302163855027
2493,7525,0.5605055179278802,D,-0.09538168872545061
2494,8613,0.24474607250614866,B,1.1213579669443074
2495,7271,0.7945341330067804,A,0.9187508435457936
2496,72630,0.16783344064294525,C,-1.6675498207521493
2497,44043,0.12465509687694987,D,0.2490584199275195
2498,66722,0.8140192315670948,A,0.2844741195476469
2499,44221,0.08476855394490301,B,0.7653236026342194
2500,33421,0.2115666329406748,B,1.4641271755753489
2501,8008,0.6475844219552518,B,1.426152089509319
2502,29471,0.37862239594286273,A,-1.7399179483714127
2503,61553,0.7880733869104412,B,1.5592334176864344
2504,9163,0.34913055766457135,A,0.21347215211064052
2505,15180,0.339481446139979,B,-1.9629781894031162
2506,99132,0.6843213248834009,C,0.32007634233528093
2507,44058,0.5026623125916829,C,-0.20182583017061947
2508,50592,0.07598896582414816,C,-0.5119966776424731
2509,81619,0.5721489324041087,B,-1.5260045899067507
2510,77202,0.08739686543501934,C,1.3857936480575679
2511,76561,0.25170840547129447,C,0.07829914472552653
2512,94830,0.852482645272785,D,-0.2372884608612917
2513,37974,0.19761853621463166,C,0.6527093660087332
2514,64371,0.033632661108068174,B,0.4418567131628404
2515,10352,0.5813204965194793,C,1.0178584547452143
2516,64082,0.4498873540497812,A,-2.2589975195159835
2517,8536,0.8770526974595775,D,-0.19591226611295373
2518,2592,0.9894322687116572,C,1.2485484447187332
2519,77774,0.46492485003747397,A,-1.474782563215226
2520,23982,0.6425856963671208,C,0.4344556198673362
2521,86267,0.6757781903868968,D,-0.721168977367173
2522,13870,0.270338901617168,A,0.6310012204861235
2523,59019,0.29009526321553636,B,1.2327601106354205
2524,62048,0.33270263336437633,C,-1.1404526998873148
2525,88307,0.7497784199933982,D,0.790410758573087
2526,78662,0.3948163938777225,D,-0.4347513156822414
2527,91613,0.3883449206867431,C,0.4923956893850309
2528,75262,0.9786103008626029,B,0.6555080962012843
2529,34219,0.35970234858392003,B,-1.2476927061902185
2530,26568,0.6085835453348257,B,-0.06951865832979724
2531,31886,0.29702075223191604,C,0.12012457185784738
2532,40122,0.8867265333731831,C,-0.19081607908526044
2533,8186,0.2687026534191418,A,-3.2034919176130625
2534,47312,0.9753241986170831,A,-0.13667932083636833
2535,68085,0.8634799778583347,B,1.0177618394243597
2536,933,0.14447263687657885,C,0.7537918963210637
2537,43844,0.375650803814476,C,-0.4072801969113365
2538,95117,0.3083625213431307,C,-0.5663258749974567
2539,63418,0.919512488733918,B,-0.46716971950913666
2540,3146,0.47426142297856755,D,-1.9936704649072514
2541,93927,0.9580939298062998,C,0.7308354993261195
2542,42555,0.853758021476221,D,1.011872289281358
2543,67451,0.029854247874992912,D,0.41440624829413836
2544,60438,0.6132856065536291,D,-1.3065659562840266
2545,57684,0.16626473488290916,C,-0.05440000291792225
2546,30591,0.6923147432189117,C,-0.45618974262414647
2547,30380,0.42661387605577217,B,-0.2655821554449109
2548,48920,0.2845531434103036,C,-1.1522419930796552
2549,67253,0.7146971140785453,D,-0.28328972541556185
2550,15157,0.2614184208112884,D,1.1721133124461605
2551,47662,0.8676758230909769,C,-0.746496803715655
2552,72651,0.6814315865541637,C,0.014049084782226799
2553,6287,0.8934883490192083,A,0.21394315942224892
2554,90375,0.9530884050851725,B,-0.597408577418781
2555,14607,0.10691820685758346,C,-0.055246912901309675
2556,60680,0.23698167102106382,A,-1.2811610573060868
2557,60250,0.15877968979709356,B,-0.4459406960124489
2558,19967,0.9279663908647134,A,0.6555048233677517
2559,32893,0.24742597498220087,A,-1.698250936931562
2560,37479,0.05675806836177033,B,1.888204635689444
2561,55254,0.42835932316261494,D,-0.11071179506589995
2562,35847,0.7694622633506286,B,-0.46810878808230155
2563,2153,0.8387759421489975,C,-0.6606455575992112
2564,40002,0.4497431421381416,A,2.0483153025591045
2565,86051,0.8614766153972006,A,-0.31710283114922533
2566,56784,0.8352265690895789,C,-1.9702814320544229
2567,93279,0.14161937782887146,A,0.8012899129601756
2568,49119,0.3189174671319116,A,0.8134201710558064
2569,49121,0.7194627213875492,D,-0.8731211951921269
2570,40650,0.2777956546021668,A,-1.3870948463338513
2571,63990,0.5192569670643036,C,0.100787144671513
2572,81078,0.16191771570553803,D,-0.09380301704019633
2573,33360,0.17770458531615085,A,-0.8345975052200059
2574,53794,0.6157903737219506,C,0.37990851829201266
2575,91182,0.3057251351453373,A,-1.4801546288905743
2576,33200,0.2802212946319519,C,1.1880669527842445
2577,94813,0.5789550799856895,A,0.7726244145984108
2578,97583,0.3529208097544785,D,1.050533083739346
2579,72457,0.16688804480751152,A,-0.5749700609328693
2580,33019,0.5772459255423077,B,-0.09167075972166977
2581,82135,0.7834018705419086,B,1.2867159960414627
2582,83676,0.806569174964957,C,2.3944316244106965
2583,58299,0.2660976420104789,A,1.9032701918250434
2584,10559,0.9802697324126353,B,1.6948537337577727
2585,89826,0.512945744352845,A,1.3062245501625036
2586,91366,0.3992863109273964,A,0.6023344441246883
2587,69465,0.9650241211283023,C,1.513671216012014
2588,95157,0.36165840525453086,A,-0.9850688401092829
2589,71068,0.38893321957124194,D,0.1797129355544249
2590,31964,0.9330421296588807,A,0.13809042103786548
2591,73784,0.5650093382983322,B,2.7994148669819787
2592,27775,0.8278297233043086,C,0.20536665141581403
2593,80871,0.9499750611597189,C,-0.41298676345300195
2594,26948,0.9151025840020248,B,2.6908922392373094
2595,24103,0.07028020771061172,D,-1.1069428398715218
2596,99516,0.37044044623235883,D,0.13816461960081716
2597,43281,0.6204093303708841,D,0.5872098929479758
2598,22070,0.4848076494265102,A,-2.1742016574874152
2599,96779,0.1719352322472667,D,0.2539739137030521
2600,16645,0.2701014479757715,C,-0.06341764805275521
2601,87889,0.5331572089188177,C,-0.23457876573637385
2602,14867,0.5887178832959509,A,-1.636534629656304
2603,63455,0.004977189844811658,B,-0.30604105729185216
2604,23444,0.26250522396341913,B,-0.9212823345077021
2605,18929,0.36233400359651,C,-0.36859430430846757
2606,57891,0.4361675563173081,B,0.2775163699301095
2607,47108,0.006564525359239792,C,-0.33846059774904724
2608,19321,0.5528270768760213,C,-1.170746247731567
2609,97918,0.27401221083110294,A,-0.29467490170043437
2610,78213,0.5017130016736139,B,0.4833572883141555
2611,49899,0.7322024834145242,C,-1.7847122256961814
2612,59592,0.5907635914505671,C,-0.2886409398660631
2613,7085,0.7207300104827828,B,0.6323029420793497
2614,10067,0.17621643535718023,D,0.09610366298704308
2615,80722,0.7033222760878114,B,0.3448039388223702
2616,58061,0.9906146036999545,C,0.1660186209816278
2617,31696,0.9638563090060537,A,0.3435373778421902
2618,42611,0.7708803742496613,D,-1.5506020150062563
2619,63835,0.20326462911396914,B,-1.2890452526630416
2620,33800,0.7267554941547407,A,-0.6578141539388671
2621,1320,0.652791769160811,D,-0.3801597723701954
2622,74989,0.9712191582942994,A,-1.8085920742363983
2623,21957,0.19515896557540136,D,-1.8704214400692198
2624,59398,0.9554580408363965,D,-0.6837980673098928
2625,98440,0.7152961583278177,A,-0.46912514544228756
2626,87629,0.45007175641760433,A,0.7432883916178924
2627,24498,0.828613122682464,D,-1.236981390755109
2628,20477,0.8276395828836277,D,0.8655046197018711
2629,17429,0.425941544934079,A,-0.9331009225853617
2630,18242,0.32858582668446656,B,-0.7750819309000271
2631,49724,0.5364258738797801,C,-0.48066715052270553
2632,89741,0.2759451347312015,B,0.20548016184600337
2633,17555,0.25531806423812375,D,-1.1595276744513185
2634,85247,0.6652975110201895,A,-0.06343634709670508
2635,44344,0.07639628539647547,C,0.44195782751222307
2636,10543,0.7494667988844423,D,0.9257352769243274
2637,73675,0.2976587845262134,B,0.020040760515382092
2638,24146,0.0016615681183634878,D,-0.5215259317950004
2639,71823,0.17873722059349406,C,1.8930276970991402
2640,58376,0.043962005223610934,A,0.02986487729569015
2641,86613,0.5041635160231182,C,1.7211957268491196
2642,81560,0.3212707576726792,B,-0.48660681159421376
2643,65552,0.7821774791319033,A,0.5353939221146142
2644,31026,0.7445312690709853,D,-0.6017539463940812
2645,19498,0.22702379579563448,D,0.9714629458945233
2646,30830,0.7283717412402823,D,1.0383855699759552
2647,56985,0.36840131324532643,A,1.2338774591821675
2648,4418,0.29414903209754784,B,-2.0146619601549536
2649,96156,0.5854052466041292,D,-1.8515697420059003
2650,29009,0.5844367340131074,D,-0.28636772092947943
2651,62345,0.9346043781774639,B,-1.3680990171592797
2652,82132,0.994302465658382,C,-0.2913435773957336
2653,93563,0.6607925077559054,D,0.9851524212339735
2654,81052,0.22929111160181115,D,-1.1864107994708482
2655,49104,0.49824425237100023,A,-0.5639542098605417
2656,77529,0.4329540655678116,A,-1.5710190579607106
2657,39942,0.8055369125019901,D,-0.21930899593569445
2658,89591,0.0220623942046404,C,0.9667069475407383
2659,61873,0.6091898307913617,C,0.02794103711913046
2660,82872,0.8012951576413292,A,0.42994864983873
2661,85941,0.36349853197556536,A,-0.5073164587769065
2662,64605,0.6787072500532656,A,1.2065738847698055
2663,73466,0.8077411197088392,C,0.6705137588689841
2664,54097,0.6989675066811676,A,-0.25357531792216276
2665,27680,0.09296981477612631,B,2.4993825055293497
2666,28814,0.9065682970053507,D,-0.05170841248287374
2667,96277,0.24509792710657274,A,-0.7215831219084019
2668,47680,0.2892860744418134,D,0.3073384410617597
2669,42855,0.6850045936403111,D,-0.4876506673191731
2670,31826,0.5936060143901526,D,0.261357779967382
2671,74367,0.6679160035041745,B,-0.09963569484801137
2672,35323,0.49928570800989047,D,1.851356174986105
2673,17996,0.46587786308635315,A,0.8447011339095065
2674,18255,0.3552780149504253,A,-0.13516458194672168
2675,18151,0.3489196143344695,B,1.1975661474048809
2676,59109,0.22876641874532821,C,-1.5300853695896273
2677,93080,0.1542697345104792,B,-0.48797676338598894
2678,67675,0.7222482422276104,A,-0.7628665403786511
2679,18121,0.1487941175595897,D,2.499700458899167
2680,30844,0.18249879296816185,B,-0.9205891663468412
2681,14603,0.9810448495222277,C,-2.6623243307449647
2682,71722,0.9281097258935608,A,-0.965113473869569
2683,93393,0.9703439449756182,C,0.5589829452094485
2684,23162,0.4764677894417748,A,-1.1076009492803904
2685,15807,0.7948958198267959,D,-1.3274030857713417
2686,6181,0.43749245966121075,B,0.2888825902463326
2687,3957,0.14923357687387728,B,1.6244125996824998
2688,8680,0.21906431533294457,C,0.41591856265216265
2689,39921,0.5794091130412444,C,-0.3681333067018484
2690,1507,0.20173799614694776,A,1.570291885742454
2691,24440,0.30247975536554106,A,0.595325653028324
2692,65539,0.2917596558650426,C,0.6449227069617423
2693,10060,0.27330418699242365,B,1.0032414738879876
2694,39938,0.007992182801970671,B,0.319477054265322
2695,65684,0.6523620334519553,A,-1.6664375591661051
2696,11407,0.1946333883411383,B,0.9854142513000645
2697,7202,0.36072526182995546,C,0.8633338290441883
2698,72405,0.142981311834105,C,0.948510474198758
2699,27289,0.22937149792789735,A,-0.38529839392190013
2700,66337,0.8908735996946325,C,-0.3262759467604266
2701,63142,0.027966449885524214,C,0.19641711139093715
2702,64640,0.5887164278221274,A,0.4103261435315869
2703,43149,0.6951293847189858,B,-0.26659577422754455
2704,45703,0.8696126603148738,D,-0.9367120548497553
2705,17081,0.07421036179574736,A,-1.632684333292338
2706,14433,0.03597227890472787,D,0.7303515999530505
2707,41559,0.33058992409287813,D,-0.4973189251488097
2708,32084,0.501411111005449,C,0.8818501504216698
2709,72632,0.6326849100440676,A,2.022936342282259
2710,81288,0.2069404461549018,C,-0.4302747617825306
2711,8080,0.1032850251198264,D,-0.8662000761691838
2712,7782,0.07817533597591741,D,-0.6729880838199594
2713,43939,0.7011883204782694,C,0.14339033376745897
2714,63323,0.7575840992242558,B,0.4306019884899381
2715,50751,0.31252973987935584,A,-0.622129179559511
2716,26989,0.7614977183163251,D,1.0211808487289806
2717,75976,0.10591289748950716,B,1.1139844447486986
2718,17629,0.28380870530447966,B,0.07506942397320385
2719,69212,0.5106579122953353,D,-0.015227166176520772
2720,14454,0.024800166421390157,B,-0.47989325269639516
2721,70226,0.786049325549313,B,0.2135490287811893
2722,56964,0.8233708822843213,D,0.04959229170358105
2723,76861,0.5203825280947992,C,-1.156938321602575
2724,6208,0.07224816466325001,A,1.367124459534629
2725,52831,0.896254173445307,A,-0.6562967996505742
2726,36138,0.5917281965237666,B,0.022491076238555712
2727,10822,0.014442732460559049,D,0.7137123290568766
2728,17312,0.7598543544154067,B,-0.12422862933496938
2729,23987,0.39345021379566125,D,-1.119407727863093
2730,55492,0.34399821737831104,B,0.7758892495156174
2731,21579,0.12448325801724791,C,0.11583768759827771
2732,97805,0.4998585113689553,D,-0.04519692864438775
2733,56544,0.5302264884401356,C,-0.4889149029021854
2734,51226,0.45058864667267284,D,0.3067780000852286
2735,65861,0.7764356684730988,C,-1.5433586387998284
2736,79773,0.5116082690472613,D,0.15907457567482589
2737,84851,0.6441420851010651,C,0.8374205233516133
2738,54791,0.5833864721964119,D,0.11632704539693448
2739,50419,0.7251048807414111,D,-2.779623644351977
2740,36092,0.7122422994488389,A,-0.39931156326292905
2741,30909,0.013709352116145879,A,-0.39360296644382414
2742,33656,0.2875291347673574,A,-0.03539850302330502
2743,85269,0.04287599646475493,A,-2.755457550113251
2744,2533,0.2898915338690641,A,-0.37594736477877094
2745,95110,0.6968583326170628,D,0.8721521614176526
2746,16528,0.11267083305610281,A,-0.48553565884769534
2747,4405,0.45770087541903504,D,-1.9224493992734164
2748,18963,0.9208804779798787,A,-0.695566848815282
2749,72368,0.8727789740493835,B,0.2970141528114225
2750,44203,0.5632755478605775,A,0.0409461056337013
2751,90312,0.8067789434321491,D,-0.26514564067863305
2752,2084,0.419196390547914,A,-0.4062685793152006
2753,49546,0.6711244569633835,D,-0.11141553600484166
2754,15051,0.4056867533905667,C,0.9466846073924714
2755,96974,0.06335331409965594,A,0.7237739483911255
2756,22927,0.3020339915752246,D,-1.2693107606015013
2757,66064,0.5085141520475663,B,-0.5159291374744286
2758,12098,0.5933718051635676,D,0.7860003772825879
2759,78123,0.2115048815691406,B,0.9614070250203496
2760,50202,0.28454489642692327,D,1.064208739453713
2761,36993,0.2785301214832496,D,-0.07581891522379595
2762,95034,0.842534262892096,A,1.48479486891582
2763,20957,0.016375066390116655,B,0.9364759678497743
2764,16144,0.34521819412242694,C,2.103527441085239
2765,62684,0.8582228413497385,D,0.08969747163838926
2766,59488,0.6832068572390695,B,-1.5213678035646525
2767,30609,0.16882881717635334,C,-0.3570998943748236
2768,31007,0.05319871390737274,B,1.8241392383004602
2769,40360,0.9274520895335168,B,-0.04992410105642006
2770,29223,0.22019284732034583,A,0.5056128225732394
2771,6390,0.4848784492189785,C,-0.35688682969096336
2772,91214,0.7609490964297536,C,-0.1622185607919279
2773,20239,0.12456315153050046,C,0.5597776551352234
2774,75734,0.34951047249509737,C,0.5221175605569944
2775,2975,0.2027112163319209,D,1.0411163468182425
2776,16061,0.8164104276259024,D,0.8183506300144949
2777,13480,0.2612859874104242,A,-1.3735228729999196
2778,7243,0.10039086207896153,D,2.7523118366172206
2779,80360,0.9874341048898418,B,0.07178230623291378
2780,75198,0.6795035774128321,C,0.8179627691290234
2781,15916,0.3865586312411896,C,-0.2060979457830465
2782,89934,0.7397787001464542,A,-1.5579105934579012
2783,30570,0.2508232195137218,B,-1.1056722817983127
2784,18206,0.02830910910396689,D,-0.5822361944586372
2785,80666,0.4792246025225203,B,1.0745161703495172
2786,24632,0.3627355297970287,A,-0.2746630829912727
2787,20882,0.408711421946663,A,2.626826034447961
2788,72475,0.11124211306193243,C,-0.5726484294132909
2789,36868,0.10513130316600516,B,1.4388462692778508
2790,36763,0.7290637069005438,D,1.6557489445920925
2791,51165,0.6188002153593294,D,0.15407071778262552
2792,12260,0.8049118773235736,C,1.8635389905066735
2793,57078,0.5054920386536644,B,-0.5504279711013829
2794,42186,0.1424824305423742,B,-0.5313756551214789
2795,56510,0.10305157027513612,B,-0.6812275883750174
2796,46098,0.21286729563908202,B,1.4409437443434112
2797,2801,0.8041765154463655,B,0.16265256333911773
2798,49573,0.9191422306302481,D,-0.41916745120078147
2799,81959,0.45097613977804185,D,-1.794525886534659
2800,85866,0.908837901563804,A,-1.2434532324258163
2801,37634,0.1168729316413214,B,0.12672646847980237
2802,25125,0.5639235507270703,B,-1.382358494948054
2803,83779,0.1699229008193267,B,0.544950822554669
2804,18596,0.3456928748249347,B,-1.4078453001270317
2805,25595,0.8290245932670457,B,0.16723344620588465
2806,27381,0.8948987593825867,B,-0.6283477816235213
2807,62361,0.3223625634411481,D,-0.7921690168041805
2808,23459,0.39298616391527896,B,-0.6028586805279375
2809,22021,0.774370790942655,D,0.14508257387817383
2810,81354,0.25237495773268925,B,1.0015195192260162
2811,92228,0.5986737489550806,B,-0.9701425489692768
2812,7240,0.22993449797538368,C,-0.09212530186035477
2813,41759,0.5162302231580784,D,0.7318325116592889
2814,85932,0.3487116357332293,B,-0.09170599744336436
2815,59880,0.8794801254643536,D,-0.8983353968796663
2816,86304,0.7721380097796352,A,-1.7453003915402947
2817,51987,0.11639457870256753,A,-1.6351743540879784
2818,4819,0.6338633188322971,C,0.9293210446327415
2819,26475,0.5593338266465963,B,0.9159626470471153
2820,79998,0.41651942032782696,D,0.06328726764820958
2821,73261,0.30206356854385175,C,0.10666478674924827
2822,24343,0.7449267320239015,C,-0.4758364054444274
2823,82151,0.9231982680291486,A,-0.8432717061020504
2824,70028,0.303992940096528,B,0.3458688564926798
2825,80963,0.679311492758041,B,0.20560583260373172
2826,48154,0.13179174499467228,D,0.16221802427882975
2827,23614,0.7447438378780529,D,0.03200571914527834
2828,50490,0.8001394608676556,D,1.4951706780559353
2829,85564,0.4405847113871154,A,0.9145385388615452
2830,99023,0.07824684220749645,D,0.8601631644022777
2831,76278,0.31181147474777393,D,0.8563917685456136
2832,31960,0.790387247442494,C,0.4976413389846773
2833,78264,0.6897129608457158,C,0.7382520323036437
2834,7661,0.833413455641975,A,1.711206973313249
2835,45390,0.9476346332407525,D,-1.0749820342822907
2836,7332,0.19524242025417982,A,1.7914257096924198
2837,57795,0.4535040985568516,D,-0.46530662965695313
2838,55193,0.56428391152845,A,0.24263354481957478
2839,66707,0.39570290938075536,A,0.874105639003685
2840,37632,0.3127229945761104,D,-0.15370489893410255
2841,35140,0.8171256485434721,D,-0.8829042550826555
2842,48335,0.9123768561122567,B,0.5349279850039894
2843,61880,0.889627599590677,D,-0.34637558106247607
2844,11478,0.5775971528427856,A,-1.428912918342763
2845,84757,0.3539178970952277,D,-0.9125577705561387
2846,92035,0.4763677085413922,A,0.9570219345185704
2847,28432,0.31650195976776563,D,-0.21051777052296172
2848,82008,0.3029608142180895,C,-0.7032519714712998
2849,52801,0.5509927085209001,B,1.4238853316172853
2850,91964,0.7577473272483016,A,0.9543883715869615
2851,35609,0.8169447850863611,A,0.8850821447843826
2852,41525,0.2066062864836612,D,0.7066836684148413
2853,93173,0.7380023780979924,D,-0.8807821141618282
2854,66352,0.8873844769869027,C,0.12810167562458527
2855,24748,0.7513896388953086,C,-0.8872849014181877
2856,43755,0.6039891835789053,C,1.6090809650459745
2857,90808,0.814024398712404,A,2.185731945583544
2858,11662,0.6990688670780525,B,-1.054871191088782
2859,54475,0.7000712454839138,D,-0.6578538045778629
2860,86276,0.2616615362584287,C,0.6943221159168791
2861,27063,0.3734852501631406,A,0.13241029605267865
2862,46367,0.05119032676100521,B,2.142461748041597
2863,63626,0.3240866688799282,A,0.15296471485995083
2864,17261,0.5631285235478111,C,0.14172921525340546
2865,55601,0.5674938453302761,B,1.7095255568466357
2866,18913,0.32248511760916854,B,2.454087147013533
2867,65616,0.8262217558961779,B,0.48022348562561357
2868,95720,0.23035520526442133,A,-0.6343430030516138
2869,84626,0.6046376508728334,B,-0.573552015909269
2870,69025,0.7381901553491875,C,-0.4628505237291245
2871,14073,0.47925954581745134,C,1.5023716373046554
2872,17044,0.11366508292692845,B,1.064920740455542
2873,63406,0.023786540037350257,A,0.7874742960591411
2874,33194,0.668094593710615,B,0.9766317366464525
2875,20580,0.08381154294888715,B,-1.5278401066330811
2876,19799,0.9590868624600261,A,1.6899806824470323
2877,35712,0.6589220534147062,D,-1.1109550279799763
2878,51704,0.8787395772645193,B,0.17355259006114665
2879,29713,0.7851914291711312,A,1.056246068543824
2880,87327,0.21755693572973278,B,0.0665236404699638
2881,62730,0.4707700919078228,D,0.3929405905080533
2882,56545,0.7471805353942372,C,-0.9992481926593741
2883,77000,0.8894551723847344,C,-1.9037199037204169
2884,67005,0.5984674947323421,B,-0.18154429048561838
2885,96558,0.9333193670912532,A,-1.0819719279027478
2886,6940,0.7656256114082955,A,-0.8552598553833612
2887,45174,0.8380939784891449,D,1.3008918171774115
2888,23820,0.5482124762250536,C,-1.516876620498037
2889,58926,0.33207610871557736,D,-0.7356909018835358
2890,48278,0.3859658638752037,A,-0.5088207490142461
2891,87732,0.18429251946776715,D,1.775185804049269
2892,45130,0.5294439019650202,D,0.49855788657229516
2893,37257,0.7049086030426253,B,0.2505468701901138
2894,19499,0.5762783328960857,C,1.929118885503577
2895,17915,0.013846423033580746,C,-0.403969550417894
2896,12861,0.7991502147795714,B,-1.0072845354973965
2897,18386,0.6148220309645405,B,-0.16988552392546855
2898,13163,0.45956744727820886,D,-1.275370034978031
2899,45065,0.6185838990337673,A,-0.7643652772334838
2900,83184,0.33604463452353817,D,0.9346708576756607
2901,27157,0.44312075546138063,A,1.4019183752581383
2902,30194,0.5729283816999275,D,-0.897456101552545
2903,20797,0.7216354637279601,A,-0.046753101042424014
2904,42296,0.98000696428817,A,1.1079620755969477
2905,47990,0.13077870340135367,C,-1.0810546604691422
2906,8526,0.5823828114939971,B,0.3532048126134644
2907,63321,0.580824368115398,D,-0.19335888516390765
2908,93972,0.37688876235174207,B,0.7407609520536713
2909,36597,0.2698899663173431,D,-0.4237406307379034
2910,9472,0.021742184023762823,C,0.09881772942963012
2911,43110,0.47632573340856765,C,1.3955850664398368
2912,17604,0.5985227656523349,B,0.7653604840589092
2913,4820,0.4674645591546017,D,0.4022615110283584
2914,191,0.7211698282637815,C,0.7222996042685941
2915,6246,0.46804804501056874,C,-1.5111269942502568
2916,18032,0.7887880808543712,B,0.20838775111958044
2917,3640,0.04840156405886964,B,-1.6901214882865216
2918,93766,0.9377278696822657,C,1.2972176729130482
2919,61637,0.2872767771147966,D,-1.3318836247799175
2920,46919,0.3057635132431594,C,0.6815457478158039
2921,43840,0.5504393654012942,C,-1.6693871056345555
2922,21958,0.9304617287582109,C,0.7915577446250259
2923,74585,0.16792253315029915,B,0.1633892399974932
2924,72460,0.12818554041963992,C,0.9988692124110207
2925,56308,0.8220870392506919,B,0.3544586888761982
2926,70713,0.2310475454503108,A,1.645008377942012
2927,81001,0.5607164820961145,A,0.41251126826063483
2928,69261,0.8376403665763267,A,0.6213674104496885
2929,14601,0.8809083409793873,A,-1.749015880449331
2930,93702,0.7756858672937386,B,-0.6863373826374197
2931,52476,0.5949257264506796,D,0.23923928346974607
2932,99099,0.3445683377184795,D,0.6129620849272436
2933,5509,0.5559996591833234,A,0.2965382180235736
2934,11754,0.5973627554954859,D,0.10627097965759787
2935,41240,0.7450738917827094,B,1.3866137403302965
2936,80920,0.2304258330713126,D,0.6846102828826547
2937,34342,0.47472453623871025,B,-1.103410060036169
2938,38538,0.5871673702932073,D,0.32783494224343795
2939,33325,0.7184848673045695,C,0.39130474853246205
2940,16386,0.38159494321972254,D,0.38728574383685516
2941,53187,0.16053119208118682,A,-0.6273945730426
2942,28909,0.9114608705235213,A,-2.3557065216263515
2943,97198,0.8690362949472683,B,0.0407810133390356
2944,70730,0.6324728281123738,A,-0.022466177827442514
2945,29387,0.5616482493900635,D,1.213176887136679
2946,15930,0.7264877188483201,A,0.5857897125904491
2947,20034,0.2845743438448831,A,0.34633381270946734
2948,73951,0.9662045003901382,B,-0.9863702639608681
2949,63599,0.4534014814386196,C,-0.732621692843259
